rate_per_min,capacity_blocks,seed,policy,cached_token_rate,prompt_tokens,evictions
40,3004,1,preble-lru,0.230421,4861404,5496059
40,3004,1,preble-predictor,0.284589,4861404,5230487
40,3004,1,sim-lru,0.223455,4861404,342997
40,3004,1,sim-reuse,0.289437,4861404,322581
40,6000,1,preble-lru,0.423154,4861404,4462885
40,6000,1,preble-predictor,0.493095,4861404,4126885
40,6000,1,sim-lru,0.417624,4861404,278007
40,6000,1,sim-reuse,0.485917,4861404,257351
10,inf,2,preble-infinite,0.889632,4787274,0
10,1000,2,preble-lru,0.18574,4787274,5501617
10,1000,2,preble-predictor,0.259397,4787274,5147119
10,1000,2,sim-lru,0.185859,4787274,340897
10,1000,2,sim-reuse,0.257864,4787274,319370
10,3004,2,preble-lru,0.511581,4787274,3906665
10,3004,2,preble-predictor,0.542017,4787274,3762886
10,3004,2,sim-lru,0.506242,4787274,243000
10,3004,2,sim-reuse,0.534637,4787274,234514
10,6000,2,preble-lru,0.680862,4787274,3048301
10,6000,2,preble-predictor,0.695686,4787274,2977276
10,6000,2,sim-lru,0.672309,4787274,190307
10,6000,2,sim-reuse,0.687045,4787274,185895
20,inf,2,preble-infinite,0.894152,4708400,0
20,1000,2,preble-lru,0.134237,4708400,5755154
20,1000,2,preble-predictor,0.182356,4708400,5514846
20,1000,2,sim-lru,0.130014,4708400,358086
20,1000,2,sim-reuse,0.185374,4708400,341415
20,3004,2,preble-lru,0.363044,4708400,4608523
20,3004,2,preble-predictor,0.429183,4708400,4294725
20,3004,2,sim-lru,0.355644,4708400,287540
20,3004,2,sim-reuse,0.425306,4708400,266801
20,6000,2,preble-lru,0.587974,4708400,3496953
20,6000,2,preble-predictor,0.612421,4708400,3376069
20,6000,2,sim-lru,0.580661,4708400,217984
20,6000,2,sim-reuse,0.603113,4708400,211049
40,inf,2,preble-infinite,0.900341,4574068,0
40,1000,2,preble-lru,0.125248,4574068,5806832
40,1000,2,preble-predictor,0.145827,4574068,5699034
40,1000,2,sim-lru,0.120341,4574068,361784
40,1000,2,sim-reuse,0.147447,4574068,353149
40,3004,2,preble-lru,0.267546,4574068,5069487
40,3004,2,preble-predictor,0.33975,4574068,4706483
40,3004,2,sim-lru,0.262919,4574068,315604
40,3004,2,sim-reuse,0.337216,4574068,292337
40,6000,2,preble-lru,0.478119,4574068,3994994
40,6000,2,preble-predictor,0.529856,4574068,3753889
40,6000,2,sim-lru,0.469747,4574068,249430
40,6000,2,sim-reuse,0.523137,4574068,233999
